429 16 1 -0.01674137264188513 2.100048967693663 25.894579593696445 -0.03786300558551969 0 0 0
430 16 1 -0.006639420171512297 3.4853160885596948 25.925701607044747 -0.030096979652759696 0 0 0
431 16 1 0.0002588973662868211 4.236852744330221 24.75687666150978 -0.02243902703222517 0 0 0
432 16 1 -0.01392111100144963 2.19277090246922 23.488434988680563 0.02990969515916273 0 0 0
433 16 1 -0.02200937327264432 3.5716742915597535 23.54152501393146 -0.03954657303493263 0 0 0
436 16 2 0.01477171076691713 -0.4506183698503019 26.862711818993553 0.01756300868325885 0 0 0
439 16 2 0.01531794269485892 1.5895904944578865 26.869993447501802 -0.07219573203719529 0 0 0
440 16 2 0.03425388995457244 3.993801207082492 26.945898210079587 -0.03180535928295918 0 0 0
1124 41 1 -0.01603290115660339 -0.9239924567594129 25.88515975785348 4.002448437287723 0 0 0
1125 41 1 0.004120129756295839 -0.15966918011219125 24.65488273256585 3.9667017157634357 0 0 0
1126 41 1 -0.01379895107368841 -0.8636996782941722 23.390999311252102 3.9344024244618137 0 0 0
1128 41 1 0.003577441433926533 1.3591192929254607 24.695245687385825 3.985012791008389 0 0 0
1129 41 1 -0.01604306908778427 2.09279777411127 25.936913445858735 3.9698450108546015 0 0 0
1130 41 1 -0.009303275981039439 3.4790852434101684 25.928859375616156 3.9234098726182762 0 0 0
1131 41 1 0.001164924701881882 4.192195807368748 24.689131828275432 3.993780675607054 0 0 0
1132 41 1 -0.01406812896918591 2.0953793590198093 23.456847731057167 3.9681979433605417 0 0 0
1133 41 1 -0.02151861484144768 3.484938722079411 23.448129172039856 4.02878824981891 0 0 0
1136 41 2 0.01499381354595885 -0.44485543407763817 26.859849210394692 4.140709619156639 0 0 0
1139 41 2 0.01519393270772518 1.561660890418969 26.90514515035611 3.979417399064728 0 0 0
1140 41 2 0.03463636770935057 4.069601904844688 26.884863252954226 3.8543685733538675 0 0 0
434 16 1 0.01885137953420382 5.591769856099867 24.765114755395405 0.027165348640370384 0 0 0
446 16 3 -0.1015667329457635 6.554698442583584 26.38570360338817 -0.05661736539190162 0 0 0
447 16 2 0.02919486778462802 5.967169292861731 24.17878391713873 -0.8888633044459489 0 0 0
448 16 2 0.0303852675797471 5.947188801073214 24.255519467891407 1.005247924678462 0 0 0
1134 41 1 0.01422418974896007 5.745489477404731 24.711213861890894 4.011864540712815 0 0 0
1146 41 3 -0.1005638371329303 6.764391999313466 26.36350564015186 3.8654649711970177 0 0 0
1147 41 2 0.03068420208450905 6.147678291822587 24.102099811643384 3.1070027478896294 0 0 0
449 17 1 0.01784439897368003 11.54208968801565 24.540726457910303 -0.05910094650517167 0 0 0
471 17 3 -0.1005633655493641 10.392216133795515 26.060388062180785 -0.03915204890578837 0 0 0
472 17 2 0.02871938650102454 11.305803045000085 23.99084344790375 0.9274544338168663 0 0 0
473 17 2 0.02769704493212493 11.185394951477212 23.923296910459854 -0.9776380531301943 0 0 0
1149 42 1 0.014307330501854 11.495246664161643 24.59571711466438 3.9995083836041045 0 0 0
1171 42 3 -0.100736210581028 10.496248146352402 26.24664049435388 3.806911069918267 0 0 0
1173 42 2 0.03065094717463957 11.092070049446793 23.95676756018568 3.1161854097517447 0 0 0
450 17 1 0.00225471287559678 13.079650682566546 24.650583558443728 -0.011594360442848282 0 0 0
451 17 1 -0.009348791769578712 13.741338091244163 25.920186354087804 0.04527076492158898 0 0 0
452 17 1 -0.01589207887233539 15.13320557803046 25.93987716642437 0.06445749510662678 0 0 0
453 17 1 0.00414203444991627 15.869762268080457 24.69705333278894 0.06065147817907404 0 0 0
454 17 1 -0.01373914533451251 15.16058180959378 23.452645482415157 0.00431009720932516 0 0 0
455 17 1 -0.02169260787075349 13.786779415411788 23.422212270844682 -0.01772025299863083 0 0 0
456 17 1 0.00379602095915946 17.395163373390798 24.68500979662514 0.04256831115730214 0 0 0
457 17 1 -0.01627603520032878 18.094681639223307 25.938786316509773 -0.04306136354996412 0 0 0
460 17 1 -0.0142338307243415 18.153459836997353 23.453373645813294 0.0818304188178333 0 0 0
463 17 2 0.03405047278726633 13.122156571141359 26.84914252021894 0.046669130464369775 0 0 0
464 17 2 0.01468205794055339 15.65868653402868 26.908487645268703 0.06927223755571561 0 0 0
467 17 2 0.01492812353071844 17.55367524251113 26.900801997943876 -0.07376075556788816 0 0 0
1150 42 1 0.002258124669446523 13.04320550905474 24.59395277910997 4.000161524292192 0 0 0
1151 42 1 -0.008509258893140711 13.747204729623762 25.844369894892885 4.016882096425112 0 0 0
1152 42 1 -0.01608666420871877 15.135476350658434 25.856502471525026 4.075473862619423 0 0 0
1153 42 1 0.004260093247168473 15.873482362754418 24.62188272646036 4.047527299762624 0 0 0
1154 42 1 -0.01439946641326551 15.164272709029673 23.37226288384976 4.012392939028722 0 0 0
1155 42 1 -0.02122462360699401 13.772387814015197 23.366217855409978 4.035679168072255 0 0 0
1156 42 1 0.003756584674698135 17.39757921758145 24.64159437600348 4.054049705468978 0 0 0
1157 42 1 -0.01605443036119192 18.077087553995963 25.908628732056783 4.035434253093615 0 0 0
1160 42 1 -0.01403611595595828 18.1539213384227 23.41869068941139 4.085634931014358 0 0 0
1163 42 2 0.03404304675737012 13.172372745067586 26.81339500731086 4.022088605001402 0 0 0
1164 42 2 0.01472630178543471 15.668412150092957 26.82054977163929 4.104237474191608 0 0 0
1167 42 2 0.01507984597376103 17.50173765940852 26.855432793321523 4.041509434442814 0 0 0
458 17 1 -0.008615153901770506 19.481556986518203 25.96095716144245 -0.08176610224615596 0 0 0
459 17 1 0.0007396498958015009 20.20937061430439 24.72731989202266 -0.0316012397733621 0 0 0
461 17 1 -0.0217324091024715 19.54312936479201 23.459643116494856 0.046640685689581865 0 0 0
462 17 1 0.01660423704692856 21.74682901993954 24.784769466746088 -0.006421902298033531 0 0 0
468 17 2 0.03417846633869726 20.053960373193945 26.943854319617472 -0.1458329194158733 0 0 0
474 17 3 -0.101029430701399 22.70422115315395 26.45570470913961 -0.120425014649133 0 0 0
475 17 2 0.02889398695784414 22.107584134623522 24.191394921975547 -0.924765514863164 0 0 0
476 17 2 0.03152395936617183 22.130429780229207 24.324563416826216 0.98567068529683 0 0 0
1158 42 1 -0.008205420246380667 19.464288962767267 25.950100381767246 4.047030413040567 0 0 0
1159 42 1 0.001593084590375547 20.21076028119228 24.71509579928319 4.020359570696561 0 0 0
1161 42 1 -0.02179591765051978 19.542883553886867 23.445502651905414 4.037135864604284 0 0 0
1162 42 1 0.01608305066176969 21.750382953549614 24.754634652364388 4.054355291119979 0 0 0
1168 42 2 0.03360303049719465 19.990855028872577 26.94347506755668 4.062611022276128 0 0 0
1174 42 3 -0.1006956464894475 22.7236597095077 26.425398831534405 4.0340688564726985 0 0 0
1175 42 2 0.03057482278756386 22.189641603467493 24.193901900546102 3.131832635015847 0 0 0
477 18 1 0.01620213072356824 27.485251588316864 24.511357186833184 0.03948186011390404 0 0 0
478 18 1 0.00316009928714505 29.03161072143134 24.614884669776764 0.02304923760414018 0 0 0
479 18 1 -0.008327920769006823 29.704796280078888 25.881992823523948 0.0018749217033174304 0 0 0
480 18 1 -0.01625778791207691 31.094813120746185 25.915031679581716 -0.0872944517445478 0 0 0
482 18 1 -0.01375424253463547 31.15117091200457 23.428996563644326 0.030011862107779248 0 0 0
483 18 1 -0.02198143604555792 29.75720314331524 23.38962318786378 0.008829947532558838 0 0 0
491 18 2 0.03390099759111107 29.114054490747527 26.84075721280439 0.0254205914153369 0 0 0
492 18 2 0.01459841973197004 31.602859276404715 26.88757912176462 -0.1984824002897424 0 0 0
499 18 3 -0.101183526656227 26.427300305838322 26.08941481670945 -0.06971738387804514 0 0 0
500 18 2 0.02840092842263588 27.13535016186164 23.993696290136874 1.0136378101413235 0 0 0
501 18 2 0.02821361020927247 27.132277234398362 23.873369211345533 -0.8625437725900301 0 0 0
1177 43 1 0.01596052785460575 27.494981249680283 24.527053405710447 3.9906008682254206 0 0 0
1178 43 1 0.001724219321401029 29.033700000869963 24.58639352225568 3.995137585156239 0 0 0
1179 43 1 -0.009868538602266096 29.72930596686259 25.847857699943305 4.013811693132412 0 0 0
1180 43 1 -0.01557495381628715 31.130661904219536 25.883185701314567 4.007158400452081 0 0 0
1181 43 1 0.003808105861273542 31.880070797405303 24.66110339272037 3.9849291646577756 0 0 0
1182 43 1 -0.01419409757045492 31.165165528514496 23.39917356576866 3.8984948860702224 0 0 0
1183 43 1 -0.02210327805992667 29.77030116416478 23.34050951724292 3.919566889840994 0 0 0
1191 43 2 0.0350846840225674 29.08474896443105 26.756815868852346 4.045052508758376 0 0 0
1192 43 2 0.01496948447115623 31.660443929447784 26.848891789216438 4.039798748010079 0 0 0
1199 43 3 -0.1006711571874628 26.378960949876994 26.085100930065703 4.020185672942039 0 0 0
1201 43 2 0.02807909665996856 27.179696737171692 23.996035896551525 3.006398545076294 0 0 0
481 18 1 0.004160620230646636 31.85380625497896 24.68681162953587 -0.03400836339684031 0 0 0
484 18 1 0.003837183702082513 33.37030518059477 24.697947518238493 -0.051713121962561386 0 0 0
485 18 1 -0.01639256600870352 34.07000212522731 25.959572299410603 0.018416942069758916 0 0 0
486 18 1 -0.009042029940776219 35.46249254852788 25.993331946552185 0.013619764082384241 0 0 0
487 18 1 0.001576361548298579 36.19498500402202 24.759167495585544 -0.031129266510006262 0 0 0
488 18 1 -0.01436693580914516 34.120729436042026 23.465586584275638 -0.08270009460544363 0 0 0
489 18 1 -0.0216949504485644 35.504203519490666 23.50799349387318 -0.019977805385865043 0 0 0
490 18 1 0.01650499624116467 37.732944914171206 24.769949734545783 0.017516254784380375 0 0 0
495 18 2 0.01513081067871747 33.497205674500066 26.889593604171875 0.09780002224113821 0 0 0
496 18 2 0.03428950071814461 36.04217024892219 26.956382382002637 0.059623060944735164 0 0 0
503 18 2 0.03230667043346414 38.18435364685638 24.27947262621572 -0.9346862219968349 0 0 0
504 18 2 0.03107094421352992 38.09215591012912 24.21045072920269 0.9725872130004048 0 0 0
1184 43 1 0.003820097294653962 33.412256129786684 24.713896972867083 4.031241700106777 0 0 0
1185 43 1 -0.01691627549021947 34.152201003208255 25.933701887984768 4.065126040554086 0 0 0
1186 43 1 -0.006133294047535033 35.532653858001744 25.922332532922773 4.0127080715450525 0 0 0
1187 43 1 0.00259992449592964 36.255189575442365 24.72715989939924 4.0230538740588 0 0 0
1188 43 1 -0.01374419285908097 34.17629891027423 23.513182229988857 4.083262212948371 0 0 0
1189 43 1 -0.02264725643524974 35.55456564066424 23.53682917606247 4.080933790146442 0 0 0
1190 43 1 0.01799128300099229 37.633286773398254 24.64904595701584 3.9838856620429355 0 0 0
1195 43 2 0.01513483865051529 33.653175833160255 26.91727753237311 4.1117594903916785 0 0 0
1196 43 2 0.03547350969909397 36.06459583649101 26.929362160868713 3.9824668372451857 0 0 0
1202 43 3 -0.1017683301404026 38.564163992971764 26.28489499696775 3.961590047656177 0 0 0
1203 43 2 0.02743846710734086 37.94370845308528 24.08043696149807 3.0487257799705962 0 0 0
502 18 3 -0.1001718005061563 38.7310777534865 26.41832088934591 0.11460175098522135 0 0 0
505 19 1 0.01655170456586244 43.49881861234135 24.567166460087684 -0.05163640696499644 0 0 0
506 19 1 0.001058828679031818 45.033620715996435 24.591654418171714 -0.0007849756018815063 0 0 0
519 19 2 0.03606553591181405 45.036468035709134 26.795408353111643 -0.10622422896816479 0 0 0
527 19 3 -0.1002613142430243 42.43266027962921 26.170289007492595 -0.12661623907423383 0 0 0
528 19 2 0.02979557041542909 43.186798125489055 24.05766294176022 0.9330078740271566 0 0 0
529 19 2 0.02899089271870033 43.130394692888096 23.978891755778573 -0.9841780348081759 0 0 0
1205 44 1 0.01573689778092014 43.521426172085235 24.438774644618125 3.9503601492775826 0 0 0
1206 44 1 0.003013243665371493 45.049899108746914 24.556216648086803 3.929189648249018 0 0 0
1219 44 2 0.0345333999864111 45.104085258587695 26.78167401324604 3.8801640076523967 0 0 0
1227 44 3 -0.1009272210580764 42.435263983884845 26.02459861343102 3.8937251597743674 0 0 0
1229 44 2 0.02778718282702035 43.16797958655554 23.825981320071744 3.028064568990496 0 0 0
507 19 1 -0.008502881559848902 45.69177433232671 25.86879110677745 -0.0599311927803105 0 0 0
508 19 1 -0.01606397430444259 47.07691464937258 25.931387190654014 -0.0431878804377149 0 0 0
509 19 1 0.004039943301660522 47.85639523229704 24.71417952067793 -4.306287527496706e-05 0 0 0
510 19 1 -0.0136753505509016 47.15943007932466 23.458553796177707 0.025258816863667405 0 0 0
511 19 1 -0.02157105618717802 45.769991091962424 23.373808143960357 0.09597755905641903 0 0 0
512 19 1 0.003322581985803712 49.38282978479373 24.68127586695814 0.03821643110186143 0 0 0
513 19 1 -0.01590416263409379 50.08826372018559 25.934056169618543 0.07391442729639283 0 0 0
514 19 1 -0.00885358016804254 51.47955335607455 25.98437701999642 0.05021416965542662 0 0 0
516 19 1 -0.0138848663206211 50.15742949792269 23.456892868625715 0.022294316181897946 0 0 0
517 19 1 -0.02213745135613401 51.54334213448907 23.480728347256633 0.05367725111507564 0 0 0
520 19 2 0.01449964663599586 47.54165469773762 26.928300582661695 -0.07591470836493086 0 0 0
523 19 2 0.01504054980829496 49.538447058010306 26.891556918096487 0.08307150043219744 0 0 0
1207 44 1 -0.008563573803372132 45.7089432866678 25.83459356446864 3.89690340545349 0 0 0
1208 44 1 -0.01596042506962029 47.098295808669164 25.849925439598184 3.882108548732943 0 0 0
1209 44 1 0.004129173647227794 47.8313357641024 24.62659432901921 4.006120501651018 0 0 0
1210 44 1 -0.01352321233252934 47.14508339433635 23.37495644489696 4.064007305682745 0 0 0
1211 44 1 -0.02209487732523393 45.77915971221146 23.339774231471274 3.9723890406069975 0 0 0
1212 44 1 0.00399884075015909 49.35817859917798 24.703004115427262 4.028566017296745 0 0 0
1213 44 1 -0.01664602194674812 50.03848163099964 25.965582211772517 3.9248458564392674 0 0 0
1214 44 1 -0.007663357165243405 51.421155310423806 25.971943890712858 3.9144577031765966 0 0 0
1216 44 1 -0.01381626686500426 50.0907618419105 23.4722062642547 4.056665313513268 0 0 0
1217 44 1 -0.0219377588081949 51.48199312336362 23.46673288016091 4.10593550716956 0 0 0
1220 44 2 0.01477539651002551 47.637362993538034 26.80924381755501 3.7945261879210057 0 0 0
1223 44 2 0.01485955524605031 49.47211077574793 26.911266841083755 3.822454264816756 0 0 0
1224 44 2 0.03420420967880866 51.97509990338857 26.96127569809694 3.8301549370020935 0 0 0
1226 44 2 0.01377780425622344 49.55995748392003 22.51050418187045 4.049753318890212 0 0 0
515 19 1 0.001212702921883261 52.204581630194184 24.750507697880046 0.0740182765034505 0 0 0
518 19 1 0.01825597811991767 53.74116980020031 24.766055687059648 0.03190929813959609 0 0 0
524 19 2 0.03430614650721118 52.05620765002796 26.96096042967969 0.03308596943990561 0 0 0
530 19 3 -0.1008349400696515 54.717515198827826 26.408475666934663 -0.08360153883265946 0 0 0
531 19 2 0.02664201376388965 54.00633618130298 24.177504576294325 -0.9189863192364204 0 0 0
532 19 2 0.03216186702143413 54.1821399550068 24.256370641908475 0.9786471598989593 0 0 0
1215 44 1 0.002622895657215175 52.13324838229031 24.725204488060566 4.000251279525976 0 0 0
1218 44 1 0.01753739298295426 53.67020101735209 24.711787977430387 4.002938258077879 0 0 0
1230 44 3 -0.1014509044356874 54.59427046509834 26.382598719922996 3.866391657771882 0 0 0
1231 44 2 0.02860144126734999 54.089151044928585 24.08461213091883 3.12890369410221 0 0 0
1255 45 3 -0.1003432228403731 58.39748048015268 26.13535155747544 3.9630104056425615 0 0 0
533 20 1 0.01640992260732416 59.64651970676444 24.526745120071446 -0.08770329066785587 0 0 0
534 20 1 0.002203478531557835 61.010094555120794 24.595515437251493 -0.048010444054216936 0 0 0
535 20 1 -0.005586352671235179 61.69943191846787 25.8107018455919 -0.00761058641807466 0 0 0
536 20 1 -0.01678451012609801 63.06983776093882 25.84270219887687 0.03135035584887254 0 0 0
537 20 1 0.004154761657592269 63.830724508409396 24.63896921322009 0.0574956694667578 0 0 0
538 20 1 -0.01376414425071837 63.0975413947743 23.417222035146494 0.06616807814495843 0 0 0
539 20 1 -0.02218282181150984 61.73191495415 23.4075804138334 -0.002808001812755094 0 0 0
547 20 2 0.0359830239666715 61.144004220786876 26.81418348081504 -0.06059685806600216 0 0 0
548 20 2 0.01471002888574066 63.575150368985504 26.826717817592446 0.07529035618102539 0 0 0
555 20 3 -0.1019307357808858 58.67929090422983 26.15257271547601 0.03278577640407526 0 0 0
556 20 2 0.02686193730296006 59.30186000604395 23.907373870023793 0.8074285173181293 0 0 0
557 20 2 0.02854114483649265 59.290944167994994 24.01349459872526 -1.0459038861324574 0 0 0
1233 45 1 0.01612068707995567 59.45216497060648 24.51773737700179 3.903354051713117 0 0 0
1234 45 1 0.001496349617008404 60.99346023154821 24.543925054056576 3.975211410887479 0 0 0
1235 45 1 -0.008208888148602548 61.64253824605451 25.82115438944245 3.9711635054863073 0 0 0
1236 45 1 -0.01592590565312015 63.033784290216836 25.876084001590385 3.954781209237926 0 0 0
1237 45 1 0.003921872352485228 63.828555349003615 24.673601253704806 4.0212454961297155 0 0 0
1238 45 1 -0.01407705271709236 63.139722680890344 23.411906716756402 3.9738245192873847 0 0 0
1239 45 1 -0.02155165767313959 61.75170251475435 23.327453629372872 3.9551495786641744 0 0 0
1247 45 2 0.03695296521561373 60.99130851303383 26.757057816098264 3.918749775345442 0 0 0
1248 45 2 0.01488862456962176 63.49216542009999 26.870957917848916 3.8795285459502904 0 0 0
1257 45 2 0.03145997261717775 59.06061907701912 23.99907749660564 2.9385498837661927 0 0 0
540 20 1 0.003366671507217055 65.36227815985677 24.64919402164507 0.05330772466847846 0 0 0
